policy_step,internal_step,act_chunk_number,act_chunk_index,act_chunk_refresh,raw_action_0,raw_action_1,raw_action_2,raw_action_3,raw_action_4,raw_action_5,raw_action_6,raw_action_7,raw_action_8,raw_action_9,raw_action_10,raw_action_11,raw_action_12,raw_action_13,left_arm_target_0,left_arm_target_1,left_arm_target_2,left_arm_target_3,left_arm_target_4,left_arm_target_5,left_gripper_normalized,left_gripper_physical_target,right_arm_target_0,right_arm_target_1,right_arm_target_2,right_arm_target_3,right_arm_target_4,right_arm_target_5,right_gripper_normalized,right_gripper_physical_target,written_joint_targets,actual_joint_positions,tracking_error,left_ee_z,right_ee_z,coin_z
49,4,0,48,False,0.038521766662597656,1.5963373184204102,1.185943365097046,-1.0601845979690552,0.031883299350738525,1.2156020402908325,0.2820284366607666,-0.005727365612983704,-0.08718609809875488,0.010684072971343994,-0.03780336305499077,0.04413270950317383,-0.05795478820800781,0.9651315808296204,0.038521766662597656,1.5963373184204102,1.185943365097046,-1.0601845979690552,0.031883299350738525,1.2156020402908325,0.2820284366607666,0.005229535579681395,-0.005727365612983704,-0.08718609809875488,0.010684072971343994,-0.03780336305499077,0.04413270950317383,-0.05795478820800781,0.9651315808296204,0.0421171053647995,"[0.031435202807188034,1.6018599271774292,1.1905896663665771,-1.0805752277374268,0.025485757738351822,1.2321960926055908,0.005247803870588541,-0.00656559132039547,-0.08178861439228058,0.006323994603008032,-0.0429241769015789,0.043721795082092285,-0.06795090436935425,0.04239392280578613]","[0.028482690453529358,1.604077696800232,1.1911040544509888,-1.0869672298431396,0.02363411709666252,1.2372328042984009,0.005146370269358158,-0.006839240435510874,-0.0799526572227478,0.004448375664651394,-0.04462136700749397,0.04360043630003929,-0.0709991380572319,0.04256356135010719]","[-0.002952512353658676,0.0022177696228027344,0.0005143880844116211,-0.006392002105712891,-0.0018516406416893005,0.005036711692810059,-0.00010143360123038292,-0.00027364911511540413,0.0018359571695327759,-0.001875618938356638,-0.0016971901059150696,-0.00012135878205299377,-0.003048233687877655,0.00016963854432106018]",0.9858696460723877,0.9247137904167175,0.7805473208427429
49,5,0,48,False,0.038521766662597656,1.5963373184204102,1.185943365097046,-1.0601845979690552,0.031883299350738525,1.2156020402908325,0.2820284366607666,-0.005727365612983704,-0.08718609809875488,0.010684072971343994,-0.03780336305499077,0.04413270950317383,-0.05795478820800781,0.9651315808296204,0.038521766662597656,1.5963373184204102,1.185943365097046,-1.0601845979690552,0.031883299350738525,1.2156020402908325,0.2820284366607666,0.005229535579681395,-0.005727365612983704,-0.08718609809875488,0.010684072971343994,-0.03780336305499077,0.04413270950317383,-0.05795478820800781,0.9651315808296204,0.0421171053647995,"[0.03285251557826996,1.6007554531097412,1.1896603107452393,-1.0764970779418945,0.02676526829600334,1.228877305984497,0.0052441502921283245,-0.006397946272045374,-0.08286811411380768,0.007196010090410709,-0.041900016367435455,0.04380397871136665,-0.06595168262720108,0.04233855754137039]","[0.029981017112731934,1.6030811071395874,1.1905015707015991,-1.0832788944244385,0.024742091074585915,1.2342873811721802,0.005151407793164253,-0.006682839710265398,-0.08090315759181976,0.005224672146141529,-0.043716076761484146,0.04367158189415932,-0.0692196860909462,0.04254564642906189]","[-0.002871498465538025,0.0023256540298461914,0.0008412599563598633,-0.006781816482543945,-0.002023177221417427,0.0054100751876831055,-9.274249896407127e-05,-0.0002848934382200241,0.001964956521987915,-0.0019713379442691803,-0.0018160603940486908,-0.00013239681720733643,-0.003268003463745117,0.0002070888876914978]",0.9860051274299622,0.9251312613487244,0.7805474400520325
49,6,0,48,False,0.038521766662597656,1.5963373184204102,1.185943365097046,-1.0601845979690552,0.031883299350738525,1.2156020402908325,0.2820284366607666,-0.005727365612983704,-0.08718609809875488,0.010684072971343994,-0.03780336305499077,0.04413270950317383,-0.05795478820800781,0.9651315808296204,0.038521766662597656,1.5963373184204102,1.185943365097046,-1.0601845979690552,0.031883299350738525,1.2156020402908325,0.2820284366607666,0.005229535579681395,-0.005727365612983704,-0.08718609809875488,0.010684072971343994,-0.03780336305499077,0.04413270950317383,-0.05795478820800781,0.9651315808296204,0.0421171053647995,"[0.03426982834935188,1.5996509790420532,1.188731074333191,-1.0724189281463623,0.028044775128364563,1.2255584001541138,0.005240496248006821,-0.006230301223695278,-0.08394760638475418,0.008068026043474674,-0.04087585210800171,0.04388616234064102,-0.06395246088504791,0.04228319600224495]","[0.031510043889284134,1.601952075958252,1.1898469924926758,-1.0794397592544556,0.025906283408403397,1.2312065362930298,0.005159024614840746,-0.006522138137370348,-0.08193156868219376,0.006108368746936321,-0.04274700582027435,0.04374697059392929,-0.0673607811331749,0.042524125427007675]","[-0.002759784460067749,0.0023010969161987305,0.0011159181594848633,-0.007020831108093262,-0.0021384917199611664,0.005648136138916016,-8.147163316607475e-05,-0.0002918369136750698,0.002016037702560425,-0.001959657296538353,-0.001871153712272644,-0.00013919174671173096,-0.0034083202481269836,0.00024092942476272583]",0.9861646890640259,0.9255963563919067,0.7805474996566772
49,7,0,48,False,0.038521766662597656,1.5963373184204102,1.185943365097046,-1.0601845979690552,0.031883299350738525,1.2156020402908325,0.2820284366607666,-0.005727365612983704,-0.08718609809875488,0.010684072971343994,-0.03780336305499077,0.04413270950317383,-0.05795478820800781,0.9651315808296204,0.038521766662597656,1.5963373184204102,1.185943365097046,-1.0601845979690552,0.031883299350738525,1.2156020402908325,0.2820284366607666,0.005229535579681395,-0.005727365612983704,-0.08718609809875488,0.010684072971343994,-0.03780336305499077,0.04413270950317383,-0.05795478820800781,0.9651315808296204,0.0421171053647995,"[0.03568714112043381,1.5985463857650757,1.1878018379211426,-1.0683408975601196,0.029324281960725784,1.22223961353302,0.005236842669546604,-0.006062656175345182,-0.08502709865570068,0.008940041065216064,-0.03985168784856796,0.04396834224462509,-0.06195323169231415,0.04222783073782921]","[0.033022791147232056,1.6007596254348755,1.1891387701034546,-1.0755090713500977,0.02711007371544838,1.2280396223068237,0.005167268682271242,-0.0063589224591851234,-0.08300507813692093,0.007053524721413851,-0.041739411652088165,0.043825048953294754,-0.06545113772153854,0.04249932989478111]","[-0.0026643499732017517,0.0022132396697998047,0.0013369321823120117,-0.007168173789978027,-0.002214208245277405,0.005800008773803711,-6.957398727536201e-05,-0.000296266283839941,0.0020220205187797546,-0.0018865163438022137,-0.0018877238035202026,-0.00014329329133033752,-0.0034979060292243958,0.0002714991569519043]",0.9863294363021851,0.9260886907577515,0.7805473804473877
49,8,0,48,False,0.038521766662597656,1.5963373184204102,1.185943365097046,-1.0601845979690552,0.031883299350738525,1.2156020402908325,0.2820284366607666,-0.005727365612983704,-0.08718609809875488,0.010684072971343994,-0.03780336305499077,0.04413270950317383,-0.05795478820800781,0.9651315808296204,0.038521766662597656,1.5963373184204102,1.185943365097046,-1.0601845979690552,0.031883299350738525,1.2156020402908325,0.2820284366607666,0.005229535579681395,-0.005727365612983704,-0.08718609809875488,0.010684072971343994,-0.03780336305499077,0.04413270950317383,-0.05795478820800781,0.9651315808296204,0.0421171053647995,"[0.03710445389151573,1.5974419116973877,1.1868726015090942,-1.0642627477645874,0.030603790655732155,1.2189208269119263,0.005233189091086388,-0.005895010661333799,-0.08610660582780838,0.009812057949602604,-0.038827527314424515,0.04405052959918976,-0.05995400995016098,0.042172469198703766]","[0.03450476750731468,1.5995527505874634,1.188377857208252,-1.0715219974517822,0.028341157361865044,1.2248178720474243,0.005175144877284765,-0.006194163579493761,-0.08410025388002396,0.008021480403840542,-0.04071193188428879,0.04390479251742363,-0.06350906938314438,0.04247159883379936]","[-0.00259968638420105,0.0021108388900756836,0.0015052556991577148,-0.007259249687194824,-0.002262633293867111,0.005897045135498047,-5.804421380162239e-05,-0.0002991529181599617,0.002006351947784424,-0.001790577545762062,-0.001884404569864273,-0.00014573708176612854,-0.0035550594329833984,0.0002991296350955963]",0.9864867329597473,0.9265918135643005,0.7805474996566772
49,9,0,48,False,0.038521766662597656,1.5963373184204102,1.185943365097046,-1.0601845979690552,0.031883299350738525,1.2156020402908325,0.2820284366607666,-0.005727365612983704,-0.08718609809875488,0.010684072971343994,-0.03780336305499077,0.04413270950317383,-0.05795478820800781,0.9651315808296204,0.038521766662597656,1.5963373184204102,1.185943365097046,-1.0601845979690552,0.031883299350738525,1.2156020402908325,0.2820284366607666,0.005229535579681395,-0.005727365612983704,-0.08718609809875488,0.010684072971343994,-0.03780336305499077,0.04413270950317383,-0.05795478820800781,0.9651315808296204,0.0421171053647995,"[0.038521766662597656,1.5963373184204102,1.185943365097046,-1.0601845979690552,0.031883299350738525,1.2156020402908325,0.005229535512626171,-0.005727365612983704,-0.08718609809875488,0.010684072971343994,-0.03780336305499077,0.04413270950317383,-0.05795478820800781,0.042117103934288025]","[0.03595798462629318,1.598360538482666,1.1875680685043335,-1.0675015449523926,0.029590489342808723,1.221561074256897,0.005182156804949045,-0.006028414703905582,-0.08520190417766571,0.008985579945147038,-0.0396769680082798,0.04398553445935249,-0.06154633313417435,0.04244128614664078]","[-0.002563782036304474,0.0020232200622558594,0.0016247034072875977,-0.007316946983337402,-0.002292810007929802,0.005959033966064453,-4.737870767712593e-05,-0.0003010490909218788,0.0019841939210891724,-0.0016984930261969566,-0.001873604953289032,-0.00014717504382133484,-0.0035915449261665344,0.0003241822123527527]",0.9866296052932739,0.9270945191383362,0.7805474400520325
49,10,0,48,False,0.038521766662597656,1.5963373184204102,1.185943365097046,-1.0601845979690552,0.031883299350738525,1.2156020402908325,0.2820284366607666,-0.005727365612983704,-0.08718609809875488,0.010684072971343994,-0.03780336305499077,0.04413270950317383,-0.05795478820800781,0.9651315808296204,0.038521766662597656,1.5963373184204102,1.185943365097046,-1.0601845979690552,0.031883299350738525,1.2156020402908325,0.2820284366607666,0.005229535579681395,-0.005727365612983704,-0.08718609809875488,0.010684072971343994,-0.03780336305499077,0.04413270950317383,-0.05795478820800781,0.9651315808296204,0.0421171053647995,"[0.038521766662597656,1.5963373184204102,1.185943365097046,-1.0601845979690552,0.031883299350738525,1.2156020402908325,0.005229535512626171,-0.005727365612983704,-0.08718609809875488,0.010684072971343994,-0.03780336305499077,0.04413270950317383,-0.05795478820800781,0.042117103934288025]","[0.03715438395738602,1.597473382949829,1.1871501207351685,-1.0647821426391602,0.03039383701980114,1.2194069623947144,0.005209842696785927,-0.005909147672355175,-0.08609209209680557,0.009912420995533466,-0.03890563175082207,0.04403914138674736,-0.06024870276451111,0.04241276532411575]","[-0.0013673827052116394,0.0011360645294189453,0.0012067556381225586,-0.0045975446701049805,-0.0014894623309373856,0.003804922103881836,-1.9692815840244293e-05,-0.0001817820593714714,0.0010940060019493103,-0.0007716519758105278,-0.0011022686958312988,-9.35681164264679e-05,-0.002293914556503296,0.00029566138982772827]",0.9867814779281616,0.9275436997413635,0.7805474996566772
50,1,0,49,False,0.02644398808479309,1.5270209312438965,1.1171183586120605,-1.0076930522918701,0.036169618368148804,1.153361201286316,0.31117889285087585,-0.008390828967094421,-0.10323202610015869,-0.007038533687591553,-0.058663077652454376,0.0424385666847229,-0.06700551509857178,0.9509657621383667,0.02644398808479309,1.5270209312438965,1.1171183586120605,-1.0076930522918701,0.036169618368148804,1.153361201286316,0.31117889285087585,0.006803660213947295,-0.008390828967094421,-0.10323202610015869,-0.007038533687591553,-0.058663077652454376,0.0424385666847229,-0.06700551509857178,0.9509657621383667,0.0413521511554718,"[0.03596433997154236,1.5896453857421875,1.1793688535690308,-1.0584388971328735,0.031035590916872025,1.2120685577392578,0.00538693368434906,-0.006184890400618315,-0.08799653500318527,0.008028981275856495,-0.04110090434551239,0.043861303478479385,-0.06099946051836014,0.04229491949081421]","[0.03754869103431702,1.5954699516296387,1.1852818727493286,-1.0621224641799927,0.030564047396183014,1.2168185710906982,0.005309894680976868,-0.005961521528661251,-0.0870785266160965,0.010416978038847446,-0.03931211680173874,0.043979205191135406,-0.06045274809002876,0.042399343103170395]","[0.0015843510627746582,0.005824565887451172,0.0059130191802978516,-0.0036835670471191406,-0.0004715435206890106,0.00475001335144043,-7.703900337219238e-05,0.00022336887195706367,0.0009180083870887756,0.0023879967629909515,0.0017887875437736511,0.00011790171265602112,0.0005467124283313751,0.00010442361235618591]",0.9868547320365906,0.9277445077896118,0.7805474996566772
50,2,0,49,False,0.02644398808479309,1.5270209312438965,1.1171183586120605,-1.0076930522918701,0.036169618368148804,1.153361201286316,0.31117889285087585,-0.008390828967094421,-0.10323202610015869,-0.007038533687591553,-0.058663077652454376,0.0424385666847229,-0.06700551509857178,0.9509657621383667,0.02644398808479309,1.5270209312438965,1.1171183586120605,-1.0076930522918701,0.036169618368148804,1.153361201286316,0.31117889285087585,0.006803660213947295,-0.008390828967094421,-0.10323202610015869,-0.007038533687591553,-0.058663077652454376,0.0424385666847229,-0.06700551509857178,0.9509657621383667,0.0413521511554718,"[0.0347742959856987,1.5818172693252563,1.171587586402893,-1.052095651626587,0.03167734295129776,1.2047301530838013,0.005564024206250906,-0.00646063219755888,-0.08990096300840378,0.006145542487502098,-0.04329617694020271,0.043683458119630814,-0.06175021827220917,0.042177073657512665]","[0.03714131563901901,1.591535210609436,1.181063175201416,-1.0583206415176392,0.030883891507983208,1.2125998735427856,0.005398103501647711,-0.006121389102190733,-0.08832704275846481,0.010019766166806221,-0.04040415585041046,0.04387557506561279,-0.06090431660413742,0.04237847030162811]","[0.0023670196533203125,0.009717941284179688,0.00947558879852295,-0.006224989891052246,-0.0007934514433145523,0.007869720458984375,-0.0001659207046031952,0.0003392430953681469,0.0015739202499389648,0.003874223679304123,0.0028920210897922516,0.00019211694598197937,0.0008459016680717468,0.000201396644115448]",0.9868423938751221,0.9275957942008972,0.7805474996566772
50,3,0,49,False,0.02644398808479309,1.5270209312438965,1.1171183586120605,-1.0076930522918701,0.036169618368148804,1.153361201286316,0.31117889285087585,-0.008390828967094421,-0.10323202610015869,-0.007038533687591553,-0.058663077652454376,0.0424385666847229,-0.06700551509857178,0.9509657621383667,0.02644398808479309,1.5270209312438965,1.1171183586120605,-1.0076930522918701,0.036169618368148804,1.153361201286316,0.31117889285087585,0.006803660213947295,-0.008390828967094421,-0.10323202610015869,-0.007038533687591553,-0.058663077652454376,0.0424385666847229,-0.06700551509857178,0.9509657621383667,0.0413521511554718,"[0.03358425199985504,1.5739892721176147,1.1638062000274658,-1.0457525253295898,0.032319098711013794,1.1973917484283447,0.005741115193814039,-0.006736375391483307,-0.09180540591478348,0.004262102767825127,-0.045491449534893036,0.04350561648607254,-0.0625009760260582,0.04205922782421112]","[0.03621504083275795,1.586069941520691,1.1752256155014038,-1.0537256002426147,0.031345900148153305,1.2072592973709106,0.005469344090670347,-0.006332147400826216,-0.08977063745260239,0.008834085427224636,-0.04196202754974365,0.04374651610851288,-0.06146407872438431,0.042348917573690414]","[0.0026307888329029083,0.012080669403076172,0.011419415473937988,-0.007973074913024902,-0.0009731985628604889,0.009867548942565918,-0.000271771103143692,0.00040422799065709114,0.0020347684621810913,0.004571982659399509,0.0035294219851493835,0.00024089962244033813,0.0010368973016738892,0.0002896897494792938]",0.9868192672729492,0.927152156829834,0.7805474400520325
50,4,0,49,False,0.02644398808479309,1.5270209312438965,1.1171183586120605,-1.0076930522918701,0.036169618368148804,1.153361201286316,0.31117889285087585,-0.008390828967094421,-0.10323202610015869,-0.007038533687591553,-0.058663077652454376,0.0424385666847229,-0.06700551509857178,0.9509657621383667,0.02644398808479309,1.5270209312438965,1.1171183586120605,-1.0076930522918701,0.036169618368148804,1.153361201286316,0.31117889285087585,0.006803660213947295,-0.008390828967094421,-0.10323202610015869,-0.007038533687591553,-0.058663077652454376,0.0424385666847229,-0.06700551509857178,0.9509657621383667,0.0413521511554718,"[0.03239420801401138,1.5661611557006836,1.1560249328613281,-1.0394091606140137,0.03296085074543953,1.1900533437728882,0.0059182061813771725,-0.007012117188423872,-0.09370984137058258,0.002378663280978799,-0.04768671840429306,0.043327778577804565,-0.06325173377990723,0.041941381990909576]","[0.03500917926430702,1.5795670747756958,1.1684690713882446,-1.0486010313034058,0.03189430758357048,1.2012007236480713,0.0055280448868870735,-0.00657008308917284,-0.09131103754043579,0.007095422130078077,-0.043831467628479004,0.04359994828701019,-0.06209303066134453,0.04231230542063713]","[0.002614971250295639,0.013405919075012207,0.012444138526916504,-0.00919187068939209,-0.001066543161869049,0.011147379875183105,-0.00039016129449009895,0.0004420340992510319,0.0023988038301467896,0.0047167588490992785,0.0038552507758140564,0.00027216970920562744,0.0011587031185626984,0.0003709234297275543]",0.9868287444114685,0.9265004396438599,0.7805474400520325
50,5,0,49,False,0.02644398808479309,1.5270209312438965,1.1171183586120605,-1.0076930522918701,0.036169618368148804,1.153361201286316,0.31117889285087585,-0.008390828967094421,-0.10323202610015869,-0.007038533687591553,-0.058663077652454376,0.0424385666847229,-0.06700551509857178,0.9509657621383667,0.02644398808479309,1.5270209312438965,1.1171183586120605,-1.0076930522918701,0.036169618368148804,1.153361201286316,0.31117889285087585,0.006803660213947295,-0.008390828967094421,-0.10323202610015869,-0.007038533687591553,-0.058663077652454376,0.0424385666847229,-0.06700551509857178,0.9509657621383667,0.0413521511554718,"[0.031204164028167725,1.558333158493042,1.1482436656951904,-1.0330660343170166,0.033602602779865265,1.1827149391174316,0.006095296703279018,-0.007287859916687012,-0.09561428427696228,0.0004952237941324711,-0.04988199472427368,0.043149933218955994,-0.06400249153375626,0.04182353615760803]","[0.033691562712192535,1.572407603263855,1.1612462997436523,-1.043096899986267,0.032490745186805725,1.1946824789047241,0.005583616904914379,-0.006823154166340828,-0.09290913492441177,0.005033719819039106,-0.045892439782619476,0.0434417687356472,-0.0627661719918251,0.04226944223046303]","[0.002487398684024811,0.014074444770812988,0.013002634048461914,-0.010030865669250488,-0.0011118575930595398,0.01196753978729248,-0.0005116797983646393,0.0004647057503461838,0.0027051493525505066,0.004538496024906635,0.003989554941654205,0.0002918355166912079,0.0012363195419311523,0.00044590607285499573]",0.9868833422660828,0.9257259964942932,0.7805474400520325
50,6,0,49,False,0.02644398808479309,1.5270209312438965,1.1171183586120605,-1.0076930522918701,0.036169618368148804,1.153361201286316,0.31117889285087585,-0.008390828967094421,-0.10323202610015869,-0.007038533687591553,-0.058663077652454376,0.0424385666847229,-0.06700551509857178,0.9509657621383667,0.02644398808479309,1.5270209312438965,1.1171183586120605,-1.0076930522918701,0.036169618368148804,1.153361201286316,0.31117889285087585,0.006803660213947295,-0.008390828967094421,-0.10323202610015869,-0.007038533687591553,-0.058663077652454376,0.0424385666847229,-0.06700551509857178,0.9509657621383667,0.0413521511554718,"[0.030014120042324066,1.5505051612854004,1.1404623985290527,-1.02672278881073,0.0342443585395813,1.1753764152526855,0.006272387690842152,-0.007563602179288864,-0.09751871973276138,-0.0013882156927138567,-0.052077263593673706,0.04297209158539772,-0.06475324928760529,0.04170569032430649]","[0.032359637320041656,1.5648547410964966,1.1538069248199463,-1.0373183488845825,0.03311139717698097,1.1878694295883179,0.0056434012949466705,-0.007084961514919996,-0.09455841034650803,0.00283246417529881,-0.048057813197374344,0.0432761125266552,-0.06346750259399414,0.04222072660923004]","[0.0023455172777175903,0.014349579811096191,0.013344526290893555,-0.010595560073852539,-0.0011329613626003265,0.012493014335632324,-0.0006289863958954811,0.0004786406643688679,0.002960309386253357,0.004220679868012667,0.004019450396299362,0.0003040209412574768,0.001285746693611145,0.0005150362849235535]",0.9869756102561951,0.9248986840248108,0.7805474996566772
50,7,0,49,False,0.02644398808479309,1.5270209312438965,1.1171183586120605,-1.0076930522918701,0.036169618368148804,1.153361201286316,0.31117889285087585,-0.008390828967094421,-0.10323202610015869,-0.007038533687591553,-0.058663077652454376,0.0424385666847229,-0.06700551509857178,0.9509657621383667,0.02644398808479309,1.5270209312438965,1.1171183586120605,-1.0076930522918701,0.036169618368148804,1.153361201286316,0.31117889285087585,0.006803660213947295,-0.008390828967094421,-0.10323202610015869,-0.007038533687591553,-0.058663077652454376,0.0424385666847229,-0.06700551509857178,0.9509657621383667,0.0413521511554718,"[0.028824076056480408,1.5426770448684692,1.1326810121536255,-1.0203795433044434,0.03488611429929733,1.168038010597229,0.006449478678405285,-0.007839344441890717,-0.09942315518856049,-0.003271654946729541,-0.05427253246307373,0.04279424995183945,-0.06550400704145432,0.041587844491004944]","[0.031057272106409073,1.5570820569992065,1.1462700366973877,-1.0313448905944824,0.03374295309185982,1.1808669567108154,0.005711456760764122,-0.0073520164005458355,-0.09626154601573944,0.0006166488747112453,-0.0502694807946682,0.04310576617717743,-0.06418679654598236,0.04216642305254936]","[0.002233196049928665,0.014405012130737305,0.013589024543762207,-0.010965347290039062,-0.0011431612074375153,0.012828946113586426,-0.0007380219176411629,0.00048732804134488106,0.003161609172821045,0.003888303821440786,0.004003051668405533,0.0003115162253379822,0.0013172104954719543,0.0005785785615444183]",0.9870893955230713,0.9240657687187195,0.7805474996566772
50,8,0,49,False,0.02644398808479309,1.5270209312438965,1.1171183586120605,-1.0076930522918701,0.036169618368148804,1.153361201286316,0.31117889285087585,-0.008390828967094421,-0.10323202610015869,-0.007038533687591553,-0.058663077652454376,0.0424385666847229,-0.06700551509857178,0.9509657621383667,0.02644398808479309,1.5270209312438965,1.1171183586120605,-1.0076930522918701,0.036169618368148804,1.153361201286316,0.31117889285087585,0.006803660213947295,-0.008390828967094421,-0.10323202610015869,-0.007038533687591553,-0.058663077652454376,0.0424385666847229,-0.06700551509857178,0.9509657621383667,0.0413521511554718,"[0.02763403207063675,1.534848928451538,1.1248997449874878,-1.0140362977981567,0.03552786260843277,1.160699725151062,0.006626569200307131,-0.008115086704492569,-0.10132759064435959,-0.005155094433575869,-0.05646780878305435,0.04261641204357147,-0.06625475734472275,0.0414699986577034]","[0.029795033857226372,1.5492008924484253,1.1386830806732178,-1.025237798690796,0.03437885642051697,1.173743486404419,0.0057892706245183945,-0.007622349075973034,-0.09801919758319855,-0.001543386373668909,-0.05249285697937012,0.04293255880475044,-0.06491749733686447,0.0421067550778389]","[0.0021610017865896225,0.014351963996887207,0.01378333568572998,-0.01120150089263916,-0.001149006187915802,0.013043761253356934,-0.0008372985757887363,0.0004927376285195351,0.0033083930611610413,0.0036117080599069595,0.003974951803684235,0.00031614676117897034,0.0013372600078582764,0.000636756420135498]",0.9872074723243713,0.9232545495033264,0.7805474996566772
50,9,0,49,False,0.02644398808479309,1.5270209312438965,1.1171183586120605,-1.0076930522918701,0.036169618368148804,1.153361201286316,0.31117889285087585,-0.008390828967094421,-0.10323202610015869,-0.007038533687591553,-0.058663077652454376,0.0424385666847229,-0.06700551509857178,0.9509657621383667,0.02644398808479309,1.5270209312438965,1.1171183586120605,-1.0076930522918701,0.036169618368148804,1.153361201286316,0.31117889285087585,0.006803660213947295,-0.008390828967094421,-0.10323202610015869,-0.007038533687591553,-0.058663077652454376,0.0424385666847229,-0.06700551509857178,0.9509657621383667,0.0413521511554718,"[0.02644398808479309,1.5270209312438965,1.1171183586120605,-1.0076930522918701,0.036169618368148804,1.153361201286316,0.006803660187870264,-0.008390828967094421,-0.10323202610015869,-0.007038533687591553,-0.058663077652454376,0.0424385666847229,-0.06700551509857178,0.041352152824401855]","[0.028567058965563774,1.5412794351577759,1.1310604810714722,-1.0190423727035522,0.035016316920518875,1.1665422916412354,0.0058767725713551044,-0.007894784212112427,-0.0998268574476242,-0.0036200592294335365,-0.05471054092049599,0.04275763779878616,-0.06565546989440918,0.042041994631290436]","[0.0021230708807706833,0.014258503913879395,0.013942122459411621,-0.011349320411682129,-0.0011533014476299286,0.013181090354919434,-0.0009268876165151596,0.0004960447549819946,0.003405168652534485,0.003418474458158016,0.003952536731958389,0.00031907111406326294,0.0013500452041625977,0.0006898418068885803]",0.9873148202896118,0.9224751591682434,0.7805474996566772
50,10,0,49,False,0.02644398808479309,1.5270209312438965,1.1171183586120605,-1.0076930522918701,0.036169618368148804,1.153361201286316,0.31117889285087585,-0.008390828967094421,-0.10323202610015869,-0.007038533687591553,-0.058663077652454376,0.0424385666847229,-0.06700551509857178,0.9509657621383667,0.02644398808479309,1.5270209312438965,1.1171183586120605,-1.0076930522918701,0.036169618368148804,1.153361201286316,0.31117889285087585,0.006803660213947295,-0.008390828967094421,-0.10323202610015869,-0.007038533687591553,-0.058663077652454376,0.0424385666847229,-0.06700551509857178,0.9509657621383667,0.0413521511554718,"[0.02644398808479309,1.5270209312438965,1.1171183586120605,-1.0076930522918701,0.036169618368148804,1.153361201286316,0.006803660187870264,-0.008390828967094421,-0.10323202610015869,-0.007038533687591553,-0.058663077652454376,0.0424385666847229,-0.06700551509857178,0.041352152824401855]","[0.027550870552659035,1.5350587368011475,1.1255357265472412,-1.0152148008346558,0.035464901477098465,1.1617928743362427,0.005917671136558056,-0.008094565011560917,-0.10107022523880005,-0.005398861598223448,-0.05627824738621712,0.04264447093009949,-0.06614338606595993,0.041981205344200134]","[0.001106882467865944,0.008037805557250977,0.008417367935180664,-0.0075217485427856445,-0.0007047168910503387,0.008431673049926758,-0.0008859890513122082,0.0002962639555335045,0.0021618008613586426,0.001639672089368105,0.002384830266237259,0.00020590424537658691,0.0008621290326118469,0.0006290525197982788]",0.9874962568283081,0.9218178987503052,0.7805473208427429
51,1,1,0,True,-0.060714446008205414,2.028813362121582,1.8030502796173096,-1.4978370666503906,0.020823806524276733,1.5981659889221191,0.6477105617523193,-0.007291361689567566,-0.06688332557678223,-0.0008481144905090332,-0.0407244935631752,0.044555723667144775,-0.021674245595932007,1.0004358291625977,-0.060714446008205414,2.028813362121582,1.8030502796173096,-1.4978370666503906,0.020823806524276733,1.5981659889221191,0.6477105617523193,0.024976370334625242,-0.007291361689567566,-0.06688332557678223,-0.0008481144905090332,-0.0407244935631752,0.044555723667144775,-0.021674245595932007,1.0004358291625977,0.044,"[0.017743613570928574,1.5899204015731812,1.200815200805664,-1.0688395500183105,0.03383811190724373,1.210278868675232,0.00803530402481556,-0.008005320094525814,-0.09727168083190918,-0.004893223289400339,-0.05455005168914795,0.04285683110356331,-0.06120237335562706,0.04220551624894142]","[0.02549698017537594,1.545168161392212,1.1417889595031738,-1.033786416053772,0.03480353206396103,1.1781295537948608,0.005758755374699831,-0.008106693625450134,-0.1000954732298851,-0.00633613346144557,-0.056002840399742126,0.04271233454346657,-0.06448578089475632,0.04198944941163063]","[0.007753366604447365,-0.04475224018096924,-0.059026241302490234,0.035053133964538574,0.0009654201567173004,-0.032149314880371094,-0.0022765486501157284,-0.00010137353092432022,-0.0028237923979759216,-0.0014429101720452309,-0.0014527887105941772,-0.00014449656009674072,-0.003283407539129257,-0.00021606683731079102]",0.9889286756515503,0.9214595556259155,0.7805474400520325
