policy_step,act_chunk_number,act_chunk_index,act_chunk_refresh,act_action_14d,left_arm_joints,left_gripper,right_arm_joints,right_gripper,left_end_effector_pose,right_end_effector_pose,coin_position,coin_orientation_wxyz,coin_z_delta,reward,score,success,episode_ended,max_internal_tracking_error
137,2,36,False,"[0.023225054144859314,0.5835459232330322,0.5249614119529724,-0.5950257778167725,-0.04912838339805603,0.5457183718681335,0.888789713382721,0.06389741599559784,0.9628664255142212,0.9435478448867798,-0.9310704469680786,0.034501343965530396,-0.8072466850280762,0.8014965057373047]","[0.0233551487326622,0.5858626365661621,0.5283582806587219,-0.5946981906890869,-0.04833201691508293,0.5469031929969788]",0.035961270332336426,"[0.064055897295475,0.965343713760376,0.9467064142227173,-0.9347183108329773,0.0353662446141243,-0.8077396750450134]",0.029833585023880005,"[-0.3038461208343506,-0.32539141178131104,0.994626522064209,0.6817396879196167,-0.041131239384412766,0.40806856751441956,0.6058210134506226]","[0.2904781401157379,-0.27853384613990784,1.0551661252975464,0.4356040954589844,-0.5561352372169495,0.03264426440000534,0.7070338726043701]","[-0.26483842730522156,-0.16367392241954803,0.7649997472763062]","[-0.5338072776794434,2.879634848795831e-06,1.494002754043322e-05,0.8456061482429504]",-0.015496909618377686,0.0,0.0,False,False,0.007116138935089111
138,2,37,False,"[0.021342433989048004,0.5672671794891357,0.5092385411262512,-0.5678706169128418,-0.04812800884246826,0.5326430797576904,0.9070503115653992,0.06091867387294769,0.9850313067436218,0.9599118232727051,-0.9441123008728027,0.028933227062225342,-0.8278002738952637,0.8271857500076294]","[0.02158363349735737,0.5693572163581848,0.5116817355155945,-0.5712781548500061,-0.048154283314943314,0.5344609022140503]",0.03716343641281128,"[0.06130360811948776,0.9828024506568909,0.9583306312561035,-0.9428539276123047,0.029753612354397774,-0.8252401947975159]",0.03181519731879234,"[-0.30359771847724915,-0.3264131546020508,0.9927353858947754,0.6824483871459961,-0.03693246841430664,0.3973809778690338,0.6123629808425903]","[0.29060298204421997,-0.2755192518234253,1.0555411577224731,0.42651134729385376,-0.5616693496704102,0.03215750679373741,0.7082241177558899]","[-0.26483845710754395,-0.16367393732070923,0.7649998068809509]","[-0.5338074564933777,6.1092578107491136e-06,9.436054824618623e-06,0.8456060290336609]",-0.01549685001373291,0.0,0.0,False,False,0.0053102970123291016
139,2,38,False,"[0.015034675598144531,0.5153253078460693,0.48120272159576416,-0.5648272037506104,-0.052713632583618164,0.49777424335479736,0.9177539348602295,0.06067502498626709,0.9361624717712402,0.927789032459259,-0.9258886575698853,0.030936121940612793,-0.7694851160049438,0.8555257320404053]","[0.015825700014829636,0.5215204358100891,0.48480817675590515,-0.5657612681388855,-0.052126795053482056,0.5024537444114685]",0.03814775496721268,"[0.06072542071342468,0.9413318037986755,0.9315369129180908,-0.9281820058822632,0.030789798125624657,-0.7765982151031494]",0.0335916243493557,"[-0.3029040992259979,-0.3324035704135895,0.9892182946205139,0.68257737159729,-0.03748223930597305,0.38033410906791687,0.6229197978973389]","[0.2911868691444397,-0.28292742371559143,1.0545357465744019,0.4484763443470001,-0.544248104095459,0.03952408581972122,0.707884669303894]","[-0.26483845710754395,-0.16367392241954803,0.7649997472763062]","[-0.5338070392608643,2.8831561849074205e-06,1.4754811672901269e-05,0.8456063270568848]",-0.015496909618377686,0.0,0.0,False,False,0.011130750179290771
140,2,39,False,"[0.019744105637073517,0.5039061307907104,0.47494953870773315,-0.5450129508972168,-0.05262070894241333,0.4864211082458496,0.9332343935966492,0.05952965468168259,0.9236453771591187,0.9139613509178162,-0.9248459935188293,0.03938370943069458,-0.7529276609420776,0.8482480049133301]","[0.01928878389298916,0.5059175491333008,0.47621965408325195,-0.5476453304290771,-0.05256994813680649,0.4884621798992157]",0.03904012590646744,"[0.059638265520334244,0.9257439970970154,0.915899395942688,-0.9253774285316467,0.03829861804842949,-0.755944550037384]",0.03450590372085571,"[-0.3033043444156647,-0.33342334628105164,0.989380419254303,0.6814451217651367,-0.03418588638305664,0.3682355284690857,0.6315585970878601]","[0.2917707562446594,-0.28599417209625244,1.052238941192627,0.45700472593307495,-0.5408226251602173,0.045890357345342636,0.7046641707420349]","[-0.26483845710754395,-0.16367393732070923,0.7649998068809509]","[-0.5338073372840881,5.978465196676552e-06,9.603576472727582e-06,0.8456061482429504]",-0.01549685001373291,0.0,0.0,False,False,0.004720747470855713
141,2,40,False,"[0.007966600358486176,0.4274331331253052,0.40922775864601135,-0.47594964504241943,-0.0517578125,0.4301028251647949,0.950932502746582,0.05729292333126068,0.8567770719528198,0.8624561429023743,-0.8737583756446838,0.010628759860992432,-0.7056993246078491,0.9203644394874573]","[0.009314989671111107,0.4365726709365845,0.4171956181526184,-0.48521918058395386,-0.05184675008058548,0.43754565715789795]",0.040008414536714554,"[0.05761213228106499,0.8645599484443665,0.8689805269241333,-0.8804969191551208,0.014140944927930832,-0.7121075987815857]",0.03661445528268814,"[-0.30207064747810364,-0.33859992027282715,0.9816398620605469,0.6850384473800659,-0.024661192670464516,0.3290092349052429,0.6495128870010376]","[0.29191917181015015,-0.29488450288772583,1.0491502285003662,0.47865772247314453,-0.5093327760696411,0.042767234146595,0.7138891816139221]","[-0.26483845710754395,-0.16367392241954803,0.7649997472763062]","[-0.5338073968887329,2.6377238100394607e-06,1.4725622349942569e-05,0.8456060886383057]",-0.015496909618377686,0.0,0.0,False,False,0.015635550022125244
142,2,41,False,"[0.007284305989742279,0.41716453433036804,0.40153053402900696,-0.4636710584163666,-0.05055341124534607,0.41754427552223206,0.9584988951683044,0.05526328086853027,0.8368427753448486,0.8468824028968811,-0.8604432940483093,0.009782761335372925,-0.6990917325019836,0.9292563199996948]","[0.007524432614445686,0.41937753558158875,0.40349024534225464,-0.4664115607738495,-0.05071665346622467,0.4200917184352875]",0.040702030062675476,"[0.05554191395640373,0.8400700688362122,0.8494505882263184,-0.8630850911140442,0.010338950902223587,-0.7007495760917664]",0.03808976337313652,"[-0.3018304109573364,-0.3396381437778473,0.9802656173706055,0.6860592365264893,-0.022661766037344933,0.31596022844314575,0.6549643278121948]","[0.29232609272003174,-0.29837465286254883,1.0475103855133057,0.48688894510269165,-0.4997606873512268,0.03980804979801178,0.7152577042579651]","[-0.26483845710754395,-0.16367392241954803,0.7649998068809509]","[-0.533807098865509,6.0200836742296815e-06,9.23332481761463e-06,0.84560626745224]",-0.01549685001373291,0.0,0.0,False,False,0.005626976490020752
143,2,42,False,"[0.005807153880596161,0.36911600828170776,0.36141717433929443,-0.43246978521347046,-0.05528014898300171,0.3803268373012543,0.9495627880096436,0.04824257642030716,0.7948745489120483,0.8172889947891235,-0.83882075548172,0.009580671787261963,-0.6722273826599121,0.928403913974762]","[0.006031028926372528,0.37498655915260315,0.36636295914649963,-0.4368940591812134,-0.05470563471317291,0.38539618253707886]",0.040952108800411224,"[0.04908391088247299,0.8000010251998901,0.8211426138877869,-0.8420349359512329,0.00969486404210329,-0.6758634448051453]",0.038933321833610535,"[-0.3017598092556,-0.3429687023162842,0.9744258522987366,0.6850852966308594,-0.021591616794466972,0.293025404214859,0.6665793061256409]","[0.2935868799686432,-0.30440136790275574,1.045289158821106,0.5031816363334656,-0.4845898449420929,0.03902961313724518,0.7144631147384644]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338067412376404,2.777378313112422e-06,1.4561956049874425e-05,0.8456065058708191]",-0.015496909618377686,0.0,0.0,False,False,0.00999489426612854
144,2,43,False,"[0.003662779927253723,0.3211013674736023,0.3271752893924713,-0.4035913348197937,-0.05726885795593262,0.3379259705543518,0.9474667906761169,0.04379583150148392,0.7374999523162842,0.7630031108856201,-0.7906652688980103,0.005557596683502197,-0.615435004234314,0.9351862668991089]","[0.00396038219332695,0.327348530292511,0.33188971877098083,-0.4078930616378784,-0.0569484643638134,0.3439764976501465]",0.041040822863578796,"[0.04439976438879967,0.7446891069412231,0.7698961496353149,-0.7973952889442444,0.006099216174334288,-0.6231395602226257]",0.03957825154066086,"[-0.30158862471580505,-0.3463470935821533,0.9695601463317871,0.6849418878555298,-0.02094845101237297,0.2653144299983978,0.6782506108283997]","[0.29448097944259644,-0.3114422857761383,1.0391136407852173,0.5276908874511719,-0.45670831203460693,0.042291078716516495,0.714962363243103]","[-0.26483845710754395,-0.16367392241954803,0.7649997472763062]","[-0.5338073372840881,6.132147973403335e-06,9.442897862754762e-06,0.8456061482429504]",-0.015496909618377686,0.0,0.0,False,False,0.012511909008026123
145,2,44,False,"[0.0011271163821220398,0.2889000177383423,0.2814485430717468,-0.3515737056732178,-0.05099180340766907,0.3151262104511261,0.9694310426712036,0.038924992084503174,0.652245044708252,0.683447003364563,-0.7138174772262573,-0.002407670021057129,-0.5603388547897339,0.9454816579818726]","[0.0014563415898010135,0.2934452295303345,0.28738224506378174,-0.35884061455726624,-0.05174468457698822,0.31880268454551697]",0.0415794663131237,"[0.03956027328968048,0.6628260612487793,0.693816065788269,-0.7246915698051453,-0.001310309860855341,-0.5683446526527405]",0.04019948095083237,"[-0.301177442073822,-0.34708476066589355,0.9618814587593079,0.6877937912940979,-0.01608414016664028,0.24308447539806366,0.6838061809539795]","[0.2953065037727356,-0.32068562507629395,1.0296872854232788,0.5563741326332092,-0.41769933700561523,0.03600279986858368,0.7174111008644104]","[-0.26483845710754395,-0.16367392241954803,0.7649997472763062]","[-0.5338073968887329,2.8159558951301733e-06,1.4913831364538055e-05,0.8456060886383057]",-0.015496909618377686,0.0,0.0,False,False,0.018407344818115234
146,2,45,False,"[-0.006024643778800964,0.2051979899406433,0.20328012108802795,-0.26688405871391296,-0.050205767154693604,0.22927984595298767,0.9483006000518799,0.033523984253406525,0.5697038173675537,0.6096453070640564,-0.6463108658790588,-0.009228765964508057,-0.493009090423584,0.9459878206253052]","[-0.005126489792019129,0.21552835404872894,0.2133534848690033,-0.27869606018066406,-0.05040045827627182,0.24069279432296753]",0.04144708812236786,"[0.03422212973237038,0.580365002155304,0.6197391152381897,-0.6565050482749939,-0.008204007521271706,-0.5026127696037292]",0.040594588965177536,"[-0.30047479271888733,-0.3498919606208801,0.9506326913833618,0.6906127333641052,-0.013390657491981983,0.18688619136810303,0.6985328793525696]","[0.2960977554321289,-0.3293682932853699,1.0199000835418701,0.5843608975410461,-0.37463054060935974,0.03417050838470459,0.7190317511558533]","[-0.26483845710754395,-0.16367392241954803,0.7649998068809509]","[-0.5338072180747986,6.022819889039965e-06,9.277356184611563e-06,0.8456062078475952]",-0.01549685001373291,0.0,0.0,False,False,0.01850450038909912
147,2,46,False,"[-0.0038427114486694336,0.13369464874267578,0.13437727093696594,-0.2002328783273697,-0.04616779088973999,0.16187237203121185,0.9640732407569885,0.0243699848651886,0.4902259409427643,0.5233343243598938,-0.5856603384017944,0.002609550952911377,-0.44877973198890686,0.9766972661018372]","[-0.003984838258475065,0.143296018242836,0.14380410313606262,-0.2103167325258255,-0.04671882465481758,0.17191657423973083]",0.041696690022945404,"[0.02548215538263321,0.500657320022583,0.5346606969833374,-0.5949633121490479,0.0012708273716270924,-0.4556397795677185]",0.04146984592080116,"[-0.300489604473114,-0.35177165269851685,0.9391919374465942,0.691580593585968,-0.012826497666537762,0.13726240396499634,0.7090210318565369]","[0.29761847853660583,-0.33678752183914185,1.0050731897354126,0.6089531183242798,-0.34481319785118103,0.03275316208600998,0.7135874629020691]","[-0.26483845710754395,-0.16367392241954803,0.7649997472763062]","[-0.5338073372840881,2.7529752060218016e-06,1.4903496776241809e-05,0.8456061482429504]",-0.015496909618377686,0.0,0.0,False,False,0.019611358642578125
148,2,47,False,"[-0.005113251507282257,0.08703279495239258,0.07806932926177979,-0.1426304131746292,-0.03814646601676941,0.11960369348526001,0.9595522880554199,0.024706676602363586,0.4302085041999817,0.4618067145347595,-0.5292597413063049,0.0057163238525390625,-0.3911615312099457,0.9684910774230957]","[-0.004987285938113928,0.09365561604499817,0.08590178191661835,-0.15132547914981842,-0.03923612833023071,0.12626956403255463]",0.04175236448645592,"[0.024763528257608414,0.43831783533096313,0.47055867314338684,-0.5377633571624756,0.005167762283235788,-0.3993804156780243]",0.0418340303003788,"[-0.3001757264137268,-0.3519572913646698,0.9289727807044983,0.6946756839752197,-0.011129598133265972,0.10252328217029572,0.7118923664093018]","[0.2979280352592468,-0.341389000415802,0.994586169719696,0.6287209391593933,-0.31036925315856934,0.03352532908320427,0.7122196555137634]","[-0.26483845710754395,-0.16367392241954803,0.7649998068809509]","[-0.5338075160980225,6.021728495397838e-06,9.191703611577395e-06,0.8456060290336609]",-0.01549685001373291,0.0,0.0,False,False,0.014889121055603027
149,2,48,False,"[-1.735985279083252e-05,0.056701838970184326,0.05822989344596863,-0.11370894312858582,-0.0416795015335083,0.10185050964355469,0.9594357013702393,0.019876495003700256,0.3852667808532715,0.4211859107017517,-0.4909761846065521,0.007524251937866211,-0.35822391510009766,0.968747615814209]","[-0.0005913382046855986,0.06097728759050369,0.06174749135971069,-0.11845554411411285,-0.041384972631931305,0.10495982319116592]",0.0417606383562088,"[0.020431535318493843,0.391383558511734,0.4271395802497864,-0.4970135986804962,0.00724425632506609,-0.3634675443172455]",0.04204907268285751,"[-0.3006690740585327,-0.3525457978248596,0.9264256954193115,0.6924141645431519,-0.004393414128571749,0.08016350120306015,0.7170195579528809]","[0.2985255718231201,-0.344609797000885,0.9878915548324585,0.6428470015525818,-0.2847568988800049,0.03148481249809265,0.7104012370109558]","[-0.26483842730522156,-0.16367390751838684,0.7649997472763062]","[-0.5338079929351807,2.5768240448087454e-06,1.4421543710341211e-05,0.8456056714057922]",-0.015496909618377686,0.0,0.0,False,False,0.010477453470230103
150,2,49,False,"[0.0023666247725486755,0.004574477672576904,0.006017088890075684,-0.08548332750797272,-0.03693556785583496,0.06672373414039612,0.9692095518112183,0.012787185609340668,0.32339775562286377,0.35038959980010986,-0.4468497931957245,0.03406643867492676,-0.3365386724472046,0.9914048910140991]","[0.002017965307459235,0.011326820589601994,0.012402079999446869,-0.089815154671669,-0.03750965744256973,0.07159718126058578]",0.04200815409421921,"[0.013616926036775112,0.3313855230808258,0.3592980206012726,-0.453453928232193,0.030696487054228783,-0.33996817469596863]",0.04264277592301369,"[-0.30081090331077576,-0.35274577140808105,0.9161855578422546,0.6928626298904419,-0.006012741941958666,0.05767197534441948,0.7187343835830688]","[0.2999729514122009,-0.34822186827659607,0.9742956161499023,0.6610730290412903,-0.2683109939098358,0.027911102399230003,0.7001517415046692]","[-0.26483845710754395,-0.16367392241954803,0.7649998068809509]","[-0.5338084697723389,6.154863967822166e-06,9.503738510829862e-06,0.8456054329872131]",-0.01549685001373291,0.0,0.0,False,False,0.0157967209815979
151,3,0,True,"[-0.032560281455516815,0.23810988664627075,0.13463181257247925,-0.1166381984949112,0.01923161745071411,0.14998599886894226,0.9810746908187866,0.019469797611236572,0.17029857635498047,0.12261676788330078,-0.11723237484693527,0.005383014678955078,-0.08674050867557526,1.075472354888916]","[-0.028640005737543106,0.19118013978004456,0.12178520113229752,-0.11251788586378098,0.012132351286709309,0.1399962306022644]",0.042469531297683716,"[0.018824875354766846,0.18849584460258484,0.18005095422267914,-0.26105788350105286,0.008585203438997269,-0.15457434952259064]",0.043360043317079544,"[-0.29619595408439636,-0.34586042165756226,0.9370480179786682,0.7209843993186951,-0.013310961425304413,0.11283134669065475,0.6835739612579346]","[0.2988489866256714,-0.35065510869026184,0.9431512951850891,0.6874773502349854,-0.149830162525177,0.039005305618047714,0.7095098495483398]","[-0.26483842730522156,-0.16367390751838684,0.7649997472763062]","[-0.5338084101676941,2.6521593099460006e-06,1.4623119568568654e-05,0.8456054329872131]",-0.015496909618377686,0.0,0.0,False,False,0.16382718831300735
152,3,1,False,"[-0.03697449341416359,0.27387094497680664,0.1558937132358551,-0.13077306747436523,0.02117997407913208,0.16943100094795227,0.9798014760017395,0.01904110610485077,0.15872830152511597,0.10922831296920776,-0.10405310243368149,0.004175752401351929,-0.07193511724472046,1.0749231576919556]","[-0.03602789714932442,0.2642989754676819,0.15162397921085358,-0.1284901201725006,0.020061038434505463,0.1656837910413742]",0.042614344507455826,"[0.019004862755537033,0.1618991643190384,0.11859286576509476,-0.1238403394818306,0.004747272934764624,-0.0824536606669426]",0.04373182728886604,"[-0.29503294825553894,-0.34130215644836426,0.9394693970680237,0.7257864475250244,-0.024416334927082062,0.14187151193618774,0.672688901424408]","[0.2986688017845154,-0.34800758957862854,0.9373076558113098,0.6964343190193176,-0.08851081877946854,0.029010532423853874,0.7115499377250671]","[-0.26483842730522156,-0.16367392241954803,0.7649997472763062]","[-0.5338081121444702,2.829751110766665e-06,1.488149518991122e-05,0.8456056714057922]",-0.015496909618377686,0.0,0.0,False,False,0.031073950231075287
153,3,2,False,"[-0.04027732461690903,0.32133111357688904,0.18891438841819763,-0.16412138938903809,0.024452269077301025,0.20050613582134247,0.9794274568557739,0.01887574791908264,0.15160351991653442,0.10754719376564026,-0.10063420981168747,0.006933152675628662,-0.06195569038391113,1.0679819583892822]","[-0.03979723900556564,0.31461986899375916,0.18453609943389893,-0.15952849388122559,0.023910414427518845,0.19606834650039673]",0.04271647334098816,"[0.018881753087043762,0.15276116132736206,0.10899905115365982,-0.10355103760957718,0.0066601126454770565,-0.06456474959850311]",0.04384956136345863,"[-0.2943929433822632,-0.33831655979156494,0.9433289170265198,0.7279778122901917,-0.030130038037896156,0.16861431300640106,0.6638596057891846]","[0.2987378239631653,-0.34806370735168457,0.9367066621780396,0.6986937522888184,-0.07529483735561371,0.028429191559553146,0.7108793258666992]","[-0.26483845710754395,-0.16367392241954803,0.7649998068809509]","[-0.5338084101676941,6.254223990254104e-06,9.573002898832783e-06,0.8456054925918579]",-0.01549685001373291,0.0,0.0,False,False,0.011376351118087769
154,3,3,False,"[-0.043763257563114166,0.36006125807762146,0.20827677845954895,-0.17996549606323242,0.02638062834739685,0.21705608069896698,0.9787951707839966,0.02061084657907486,0.14735347032546997,0.09706619381904602,-0.0876811072230339,0.0008586347103118896,-0.05263075232505798,1.0623384714126587]","[-0.043308790773153305,0.3547598719596863,0.20541562139987946,-0.17734993994235992,0.026079177856445312,0.21438246965408325]",0.0427723228931427,"[0.020417775958776474,0.1480034589767456,0.098454050719738,-0.08972622454166412,0.0015901454025879502,-0.05415184795856476]",0.04390755295753479,"[-0.2938174903392792,-0.3355395793914795,0.9450984001159668,0.72943115234375,-0.036182187497615814,0.18731547892093658,0.6569124460220337]","[0.2984306812286377,-0.34788787364959717,0.9348024725914001,0.6970109343528748,-0.06864231824874878,0.029353147372603416,0.7131636142730713]","[-0.26483845710754395,-0.16367392241954803,0.7649998068809509]","[-0.5338084697723389,6.250295427889796e-06,9.345973012386821e-06,0.8456053733825684]",-0.01549685001373291,0.0,0.0,False,False,0.009058207273483276
155,3,4,False,"[-0.04667440056800842,0.3958539366722107,0.23645177483558655,-0.20280885696411133,0.028255701065063477,0.22852759063243866,0.9651526212692261,0.020682260394096375,0.13428997993469238,0.07977047562599182,-0.0828750804066658,0.004417359828948975,-0.03460419178009033,1.0693168640136719]","[-0.046288829296827316,0.39101582765579224,0.23283565044403076,-0.1995040774345398,0.027989421039819717,0.22672536969184875]",0.04250352084636688,"[0.020641786977648735,0.13594090938568115,0.08189275860786438,-0.08380220830440521,0.004061412997543812,-0.03709571436047554]",0.04395029693841934,"[-0.29329991340637207,-0.3329263925552368,0.9489743709564209,0.7305561900138855,-0.042281605303287506,0.20184721052646637,0.6509665846824646]","[0.29848429560661316,-0.3481239676475525,0.9306728839874268,0.6984133124351501,-0.062267694622278214,0.03488439321517944,0.7121267914772034]","[-0.26483842730522156,-0.16367390751838684,0.7649997472763062]","[-0.5338084101676941,2.626635250635445e-06,1.4645995179307647e-05,0.8456054329872131]",-0.015496909618377686,0.0,0.0,False,False,0.008188366889953613
156,3,5,False,"[-0.04894363507628441,0.43632087111473083,0.24917298555374146,-0.21494948863983154,0.03491926193237305,0.2498978227376938,0.9645573496818542,0.025200456380844116,0.146997332572937,0.08473199605941772,-0.06827368587255478,-0.005242973566055298,-0.03350815176963806,1.0519665479660034]","[-0.04865337908267975,0.4310862720012665,0.24710913002490997,-0.2130001336336136,0.034050747752189636,0.24694474041461945]",0.04234031215310097,"[0.024684861302375793,0.14562873542308807,0.08456950634717941,-0.07019884139299393,-0.004075456410646439,-0.03396569937467575]",0.04396745190024376,"[-0.29269474744796753,-0.32978537678718567,0.9486680030822754,0.7327471375465393,-0.04855766147375107,0.22114472091197968,0.6417310237884521]","[0.2978185713291168,-0.34739935398101807,0.9320994019508362,0.6943615674972534,-0.0586557611823082,0.03372450917959213,0.7164384722709656]","[-0.26483845710754395,-0.16367392241954803,0.7649998068809509]","[-0.5338083505630493,6.224829121492803e-06,9.322618097939994e-06,0.8456054925918579]",-0.01549685001373291,0.0,0.0,False,False,0.00904962420463562
157,3,6,False,"[-0.051238615065813065,0.4687003493309021,0.27542513608932495,-0.24030464887619019,0.03696328401565552,0.2686094641685486,0.9523284435272217,0.02460409700870514,0.13100522756576538,0.06866025924682617,-0.06046505644917488,-0.0034468472003936768,-0.01660066843032837,1.048248052597046]","[-0.0509483702480793,0.46426764130592346,0.2721458375453949,-0.23676231503486633,0.036603186279535294,0.26584845781326294]",0.04196159541606903,"[0.024609897285699844,0.13277313113212585,0.07044266164302826,-0.061755139380693436,-0.003524798434227705,-0.018814433366060257]",0.0439896434545517,"[-0.2922121286392212,-0.3271830081939697,0.9516943693161011,0.7338318824768066,-0.052620772272348404,0.23767821490764618,0.6342166662216187]","[0.29785043001174927,-0.3477294445037842,0.9291111826896667,0.6951934099197388,-0.05085080862045288,0.03663669526576996,0.7160851955413818]","[-0.26483842730522156,-0.16367392241954803,0.7649997472763062]","[-0.5338081121444702,2.442000322844251e-06,1.3906463209423237e-05,0.8456056714057922]",-0.015496909618377686,0.0,0.0,False,False,0.007519394159317017
158,3,7,False,"[-0.05397344008088112,0.5071392059326172,0.2917056977748871,-0.25884586572647095,0.03966972231864929,0.2866716980934143,0.9416040778160095,0.02895771712064743,0.13425880670547485,0.07149463891983032,-0.055869828909635544,-0.0062087178230285645,-0.015808075666427612,1.0397428274154663]","[-0.05363138020038605,0.5021834969520569,0.2892827093601227,-0.2560344636440277,0.039290428161621094,0.28401824831962585]",0.04151488095521927,"[0.02845294028520584,0.13404303789138794,0.07147228717803955,-0.056587185710668564,-0.005877976771444082,-0.016191236674785614]",0.043991588056087494,"[-0.29164057970046997,-0.32412928342819214,0.9518495798110962,0.7347109913825989,-0.05973800644278526,0.25649216771125793,0.6251741647720337]","[0.2973860204219818,-0.3476285934448242,0.9298567771911621,0.6931567192077637,-0.048195429146289825,0.03580550104379654,0.7182818055152893]","[-0.26483842730522156,-0.16367392241954803,0.7649997472763062]","[-0.5338079929351807,2.2590247681364417e-06,1.392106969433371e-05,0.8456056714057922]",-0.015496909618377686,0.0,0.0,False,False,0.008569717407226562
159,3,8,False,"[-0.05900701880455017,0.5528331995010376,0.32297632098197937,-0.2896193861961365,0.0503581166267395,0.320063054561615,0.930765688419342,0.028344422578811646,0.13433635234832764,0.07065349817276001,-0.04677509143948555,-0.012758463621139526,-0.003930091857910156,1.0256060361862183]","[-0.058413244783878326,0.5469013452529907,0.3190229833126068,-0.2852751910686493,0.0489734411239624,0.3154691159725189]",0.041006769984960556,"[0.028370311483740807,0.1342930793762207,0.07078152149915695,-0.048015348613262177,-0.011887375265359879,-0.005493586882948875]",0.043999578803777695,"[-0.29053258895874023,-0.32029178738594055,0.9545396566390991,0.7387072443962097,-0.06337110698223114,0.27955690026283264,0.6100355982780457]","[0.29721692204475403,-0.3475031852722168,0.9304220676422119,0.6914340853691101,-0.04163872450590134,0.03709971159696579,0.7202836871147156]","[-0.26483845710754395,-0.16367392241954803,0.7649998068809509]","[-0.5338083505630493,6.525996468553785e-06,9.54891675064573e-06,0.8456054925918579]",-0.01549685001373291,0.0,0.0,False,False,0.010140776634216309
160,3,9,False,"[-0.06368175148963928,0.573905348777771,0.33295926451683044,-0.30860435962677,0.05080494284629822,0.3268048167228699,0.9197750687599182,0.03348078578710556,0.14760690927505493,0.08309635519981384,-0.049581434577703476,-0.013159334659576416,-0.013835012912750244,1.0161703824996948]","[-0.06307383626699448,0.5707994699478149,0.33120718598365784,-0.30564185976982117,0.05058720335364342,0.3253624141216278]",0.04046357795596123,"[0.03288602828979492,0.14600923657417297,0.08170997351408005,-0.04934360831975937,-0.013010463677346706,-0.01277163252234459]",0.04399990662932396,"[-0.28977170586586,-0.3185926079750061,0.9542694687843323,0.7396387457847595,-0.07036086171865463,0.2928892970085144,0.6018303036689758]","[0.29670700430870056,-0.34707775712013245,0.933086097240448,0.6891984939575195,-0.04496205970644951,0.03513799607753754,0.7223219871520996]","[-0.26483845710754395,-0.16367392241954803,0.7649998068809509]","[-0.5338081121444702,6.651403964497149e-06,9.714020052342676e-06,0.8456056714057922]",-0.01549685001373291,0.0,0.0,False,False,0.005396485328674316
161,3,10,False,"[-0.06137281283736229,0.5801671147346497,0.3397483825683594,-0.30701249837875366,0.04967457056045532,0.3231777250766754,0.9108927249908447,0.03339056670665741,0.1348201036453247,0.07056957483291626,-0.04489811882376671,-0.012038201093673706,-0.00520893931388855,1.0201131105422974]","[-0.06156959757208824,0.5790466666221619,0.33882609009742737,-0.306795597076416,0.04978571832180023,0.3234561085700989]",0.0399317666888237,"[0.03332888334989548,0.13618780672550201,0.07177233695983887,-0.04551299288868904,-0.012161502614617348,-0.006173592992126942]",0.043999284505844116,"[-0.28992560505867004,-0.317484974861145,0.9557910561561584,0.738772451877594,-0.07187551259994507,0.29295942187309265,0.6026806235313416]","[0.2966966927051544,-0.3473978042602539,0.9308470487594604,0.6895653009414673,-0.04138927161693573,0.03619767352938652,0.7221331596374512]","[-0.26483842730522156,-0.16367392241954803,0.7649997472763062]","[-0.5338080525398254,2.5093320346059045e-06,1.4224961887521204e-05,0.8456056714057922]",-0.015496909618377686,0.0,0.0,False,False,0.002704933285713196
162,3,11,False,"[-0.0679064691066742,0.6132786273956299,0.36678898334503174,-0.34024691581726074,0.054587870836257935,0.34850960969924927,0.8952028155326843,0.03578212112188339,0.13821518421173096,0.0682368278503418,-0.047253016382455826,-0.010746568441390991,-0.002439260482788086,1.0167973041534424]","[-0.06718369573354721,0.6092928647994995,0.3634326159954071,-0.33594822883605957,0.05399731546640396,0.3453160226345062]",0.039296314120292664,"[0.03549089655280113,0.13797977566719055,0.06863682717084885,-0.04704545810818672,-0.010929974727332592,-0.002915216377004981]",0.04399866983294487,"[-0.28888386487960815,-0.3149178922176361,0.958152174949646,0.7410337328910828,-0.07530996203422546,0.310214638710022,0.5907319188117981]","[0.2965037226676941,-0.34721481800079346,0.929472029209137,0.6891664266586304,-0.042638760060071945,0.03955891728401184,0.72226482629776]","[-0.26483845710754395,-0.16367392241954803,0.7649998068809509]","[-0.5338083505630493,6.4729251789685804e-06,9.559244972479064e-06,0.8456054925918579]",-0.01549685001373291,0.0,0.0,False,False,0.006830871105194092
